dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,16.613368,2.940640,53.080000,4.000000,0.000000,0.000000,6.105613
0.020000,16.691985,2.925836,53.160000,4.000000,0.000000,0.000000,6.088702
0.020000,16.770350,2.909750,53.240000,4.000000,0.000000,0.000000,6.072918
0.020000,16.848461,2.892470,53.320000,4.000000,0.000000,0.000000,6.058187
0.020000,16.926318,2.874080,53.400000,4.000000,0.000000,0.000000,6.044443
0.020000,17.003924,2.854658,53.480000,4.000000,0.000000,0.000000,6.031621
0.020000,17.081283,2.834276,53.560000,4.000000,0.000000,0.000000,6.019665
0.020000,17.158403,2.813003,53.640000,4.000000,0.000000,0.000000,6.008522
0.020000,17.235289,2.790901,53.720000,4.000000,0.000000,0.000000,5.998142
0.020000,17.311949,2.768030,53.800000,4.000000,0.000000,0.000000,5.988482
0.020000,17.388394,2.744446,53.880000,4.000000,0.000000,0.000000,5.979500
0.020000,17.464631,2.720201,53.960000,4.000000,0.000000,0.000000,5.971160
0.020000,17.540671,2.695344,54.040000,4.000000,0.000000,0.000000,5.963427
0.020000,17.616524,2.669922,54.120000,4.000000,0.000000,0.000000,5.956272
0.020000,17.692201,2.643979,54.200000,4.000000,0.000000,0.000000,5.949665
0.020000,17.767711,2.617556,54.280000,4.000000,0.000000,0.000000,5.943582
0.020000,17.843066,2.590693,54.360000,4.000000,0.000000,0.000000,5.937999
0.020000,17.918277,2.563429,54.440000,4.000000,0.000000,0.000000,5.932897
0.020000,17.993354,2.535798,54.520000,4.000000,0.000000,0.000000,5.928255
0.020000,18.068308,2.507836,54.600000,4.000000,0.000000,0.000000,5.924058
0.020000,18.143150,2.479576,54.680000,4.000000,0.000000,0.000000,5.920290
0.020000,18.217891,2.451049,54.760000,4.000000,0.000000,0.000000,5.916939
0.020000,18.292542,2.422288,54.840000,4.000000,0.000000,0.000000,5.913993
0.020000,18.367114,2.393321,54.920000,4.000000,0.000000,0.000000,5.911441
0.020000,18.441617,2.364179,55.000000,4.000000,0.000000,0.000000,5.909276
0.020000,18.516062,2.334889,55.080000,4.000000,0.000000,0.000000,5.907489
0.020000,18.590461,2.305481,55.160000,4.000000,0.000000,0.000000,5.906075
0.020000,18.664823,2.275981,55.240000,4.000000,0.000000,0.000000,5.905029
0.020000,18.739160,2.246417,55.320000,4.000000,0.000000,0.000000,5.904348
0.020000,18.813482,2.216815,55.400000,4.000000,0.000000,0.000000,5.904029
0.020000,18.887800,2.187204,55.480000,4.000000,0.000000,0.000000,5.904072
0.020000,18.962124,2.157609,55.560000,4.000000,0.000000,0.000000,5.904476
0.020000,19.036466,2.128057,55.640000,4.000000,0.000000,0.000000,5.905243
0.020000,19.110836,2.098576,55.720000,4.000000,0.000000,0.000000,5.906375
0.020000,19.185245,2.069193,55.800000,4.000000,0.000000,0.000000,5.907876
0.020000,19.259703,2.039936,55.880000,4.000000,0.000000,0.000000,5.909752
0.020000,19.334221,2.010833,55.960000,4.000000,0.000000,0.000000,5.912008
0.020000,19.408811,1.981912,56.040000,4.000000,0.000000,0.000000,5.914652
0.020000,19.483482,1.953203,56.120000,4.000000,0.000000,0.000000,5.917693
0.020000,19.558246,1.924736,56.200000,4.000000,0.000000,0.000000,5.921141
0.020000,19.633113,1.896544,56.280000,4.000000,0.000000,0.000000,5.925008
0.020000,19.708096,1.868657,56.360000,4.000000,0.000000,0.000000,5.929309
0.020000,19.783203,1.841109,56.440000,4.000000,0.000000,0.000000,5.934058
0.020000,19.858447,1.813936,56.520000,4.000000,0.000000,0.000000,5.939272
0.020000,19.933837,1.787174,56.600000,4.000000,0.000000,0.000000,5.944971
0.020000,20.009386,1.760861,56.680000,4.000000,0.000000,0.000000,5.951175
0.020000,20.085103,1.735036,56.760000,4.000000,0.000000,0.000000,5.957909
0.020000,20.160999,1.709744,56.840000,4.000000,0.000000,0.000000,5.965198
0.020000,20.237085,1.685027,56.920000,4.000000,0.000000,0.000000,5.973071
0.020000,20.313371,1.660933,57.000000,4.000000,0.000000,0.000000,5.981559
0.020000,20.389865,1.637512,57.080000,4.000000,0.000000,0.000000,5.990698
0.020000,20.466578,1.614818,57.160000,4.000000,0.000000,0.000000,6.000524
0.020000,20.543519,1.592906,57.240000,4.000000,0.000000,0.000000,6.011079
0.020000,20.620694,1.571837,57.320000,4.000000,0.000000,0.000000,6.022410
0.020000,20.698111,1.551675,57.400000,4.000000,0.000000,0.000000,6.034565
0.020000,20.775776,1.532490,57.480000,4.000000,0.000000,0.000000,6.047599
0.020000,20.853693,1.514355,57.560000,4.000000,0.000000,0.000000,6.061571
0.020000,20.931863,1.497348,57.640000,4.000000,0.000000,0.000000,6.076543
0.020000,21.010288,1.481556,57.720000,4.000000,0.000000,0.000000,6.092587
0.020000,21.088965,1.467068,57.800000,4.000000,0.000000,0.000000,6.109774
0.020000,21.167886,1.453983,57.880000,4.000000,0.000000,0.000000,6.128186
0.020000,21.247042,1.442403,57.960000,4.000000,0.000000,0.000000,6.147905
0.020000,21.326418,1.432442,58.040000,4.000000,0.000000,0.000000,6.169022
0.020000,21.405993,1.424218,58.120000,4.000000,0.000000,0.000000,6.191629
0.020000,21.485737,1.417857,58.200000,4.000000,0.000000,0.000000,6.215821
0.020000,21.565616,1.413494,58.280000,4.000000,0.000000,0.000000,6.241694
0.020000,21.645582,1.411269,58.360000,4.000000,0.000000,0.000000,6.269342
0.020000,21.725580,1.411329,58.440000,4.000000,0.000000,0.000000,0.015667
0.020000,21.805537,1.413827,58.520000,4.000000,0.000000,0.000000,0.047120
0.020000,21.885371,1.418917,58.600000,4.000000,0.000000,0.000000,0.080578
0.020000,21.964982,1.426757,58.680000,4.000000,0.000000,0.000000,0.116082
0.020000,22.044253,1.437499,58.760000,4.000000,0.000000,0.000000,0.153644
0.020000,22.123050,1.451291,58.840000,4.000000,0.000000,0.000000,0.193240
0.020000,22.201222,1.468268,58.920000,4.000000,0.000000,0.000000,0.234798
0.020000,22.278601,1.488551,59.000000,4.000000,0.000000,0.000000,0.278195
0.020000,22.355008,1.512236,59.080000,4.000000,0.000000,0.000000,0.323252
0.020000,22.430249,1.539393,59.160000,4.000000,0.000000,0.000000,0.369731
0.020000,22.504130,1.570061,59.240000,4.000000,0.000000,0.000000,0.417337
0.020000,22.576452,1.604240,59.320000,4.000000,0.000000,0.000000,0.465732
0.020000,22.647027,1.641895,59.400000,4.000000,0.000000,0.000000,0.514541
0.020000,22.715679,1.682951,59.480000,4.000000,0.000000,0.000000,0.563372
0.020000,22.782253,1.727299,59.560000,4.000000,0.000000,0.000000,0.611836
0.020000,22.846615,1.774799,59.640000,4.000000,0.000000,0.000000,0.659562
0.020000,22.908665,1.825284,59.720000,4.000000,0.000000,0.000000,0.706219
0.020000,22.968327,1.878569,59.800000,4.000000,0.000000,0.000000,0.751522
0.020000,23.025559,1.934457,59.880000,4.000000,0.000000,0.000000,0.795242
0.020000,23.080344,1.992746,59.960000,4.000000,0.000000,0.000000,0.837208
0.020000,23.132692,2.053234,60.040000,4.000000,0.000000,0.000000,0.877305
0.020000,23.182634,2.115725,60.120000,4.000000,0.000000,0.000000,0.915470
0.020000,23.230218,2.180029,60.200000,4.000000,0.000000,0.000000,0.951683
0.020000,23.275507,2.245971,60.280000,4.000000,0.000000,0.000000,0.985957
0.020000,23.318574,2.313385,60.360000,4.000000,0.000000,0.000000,1.018338
0.020000,23.359500,2.382121,60.440000,4.000000,0.000000,0.000000,1.048888
0.020000,23.398369,2.452040,60.520000,4.000000,0.000000,0.000000,1.077687
0.020000,23.435268,2.523020,60.600000,4.000000,0.000000,0.000000,1.104822
0.020000,23.470285,2.594946,60.680000,4.000000,0.000000,0.000000,1.130384
0.020000,23.503506,2.667720,60.760000,4.000000,0.000000,0.000000,1.154469
0.020000,23.535017,2.741251,60.840000,4.000000,0.000000,0.000000,1.177169
0.020000,23.564900,2.815459,60.920000,4.000000,0.000000,0.000000,1.198575
0.020000,23.593233,2.890272,61.000000,4.000000,0.000000,0.000000,1.218774
0.020000,23.620092,2.965627,61.080000,4.000000,0.000000,0.000000,1.237850
0.020000,23.645549,3.041468,61.160000,4.000000,0.000000,0.000000,1.255879
0.020000,23.669672,3.117743,61.240000,4.000000,0.000000,0.000000,1.272936
0.020000,23.692526,3.194408,61.320000,4.000000,0.000000,0.000000,1.289088
0.020000,23.714165,3.271402,61.399978,3.997806,-0.109679,-5.483936,1.304394
0.020000,23.734594,3.348475,61.479713,3.975712,-1.104704,-49.751244,1.318875
0.020000,23.753782,3.425206,61.558808,3.933718,-2.099728,-49.751244,1.332524
0.020000,23.771719,3.501195,61.636885,3.874016,-2.985075,-44.267307,1.345345
0.020000,23.788451,3.576235,61.713768,3.814315,-2.985075,0.000000,1.357380
0.020000,23.804060,3.650297,61.789457,3.754613,-2.985075,-0.000000,1.368692
0.020000,23.818622,3.723354,61.863953,3.694912,-2.985075,0.000000,1.379340
0.020000,23.832207,3.795386,61.937254,3.635210,-2.985075,0.000000,1.389375
0.020000,23.844879,3.866370,62.009361,3.575509,-2.985075,0.000000,1.398844
0.020000,23.856698,3.936291,62.080274,3.515807,-2.985075,0.000000,1.407789
0.020000,23.867719,4.005134,62.149993,3.456106,-2.985075,-0.000000,1.416250
0.020000,23.877994,4.072884,62.218519,3.396404,-2.985075,0.000000,1.424260
0.020000,23.887571,4.139530,62.285850,3.336703,-2.985075,0.000000,1.431851
0.020000,23.896494,4.205062,62.351987,3.277001,-2.985075,0.000000,1.439051
0.020000,23.904804,4.269471,62.416930,3.217300,-2.985075,0.000000,1.445887
0.020000,23.912539,4.332749,62.480679,3.157598,-2.985075,-0.000000,1.452382
0.020000,23.919736,4.394889,62.543234,3.097897,-2.985075,0.000000,1.458558
0.020000,23.926429,4.455883,62.604595,3.038195,-2.985075,0.000000,1.464435
0.020000,23.932648,4.515728,62.664761,2.978494,-2.985075,0.000000,1.470030
0.020000,23.938423,4.574417,62.723734,2.918792,-2.985075,0.000000,1.475361
0.020000,23.943782,4.631947,62.781513,2.859091,-2.985075,-0.000000,1.480443
0.020000,23.948751,4.688313,62.838098,2.799389,-2.985075,0.000000,1.485290
0.020000,23.953353,4.743512,62.893489,2.739688,-2.985075,0.000000,1.489915
0.020000,23.957612,4.797541,62.947685,2.679986,-2.985075,0.000000,1.494330
0.020000,23.961549,4.850398,63.000688,2.620285,-2.985075,-0.000000,1.498545
0.020000,23.965185,4.902079,63.052497,2.560583,-2.985075,0.000000,1.502572
0.020000,23.968538,4.952582,63.103111,2.500882,-2.985075,-0.000000,1.506419
0.020000,23.971626,5.001906,63.152532,2.441180,-2.985075,0.000000,1.510096
0.020000,23.974467,5.050049,63.200759,2.381479,-2.985075,0.000000,1.513610
0.020000,23.977076,5.097009,63.247791,2.321777,-2.985075,-0.000000,1.516969
0.020000,23.979468,5.142785,63.293630,2.262076,-2.985075,0.000000,1.520180
0.020000,23.981659,5.187376,63.338274,2.202375,-2.985075,-0.000000,1.523250
0.020000,23.983660,5.230780,63.381725,2.142673,-2.985075,0.000000,1.526185
0.020000,23.985485,5.272997,63.423981,2.082972,-2.985075,0.000000,1.528990
0.020000,23.987146,5.314026,63.465044,2.023270,-2.985075,-0.000000,1.531670
0.020000,23.988654,5.353866,63.504912,1.963569,-2.985075,0.000000,1.534232
0.020000,23.990021,5.392516,63.543586,1.903867,-2.985075,-0.000000,1.536678
0.020000,23.991255,5.429976,63.581067,1.844166,-2.985075,0.000000,1.539014
0.020000,23.992368,5.466245,63.617353,1.784464,-2.985075,-0.000000,1.541244
0.020000,23.993367,5.501323,63.652445,1.724763,-2.985075,-0.000000,1.543371
0.020000,23.994263,5.535210,63.686344,1.665061,-2.985075,0.000000,1.545398
0.020000,23.995061,5.567904,63.719048,1.605360,-2.985075,-0.000000,1.547330
0.020000,23.995772,5.599406,63.750558,1.545658,-2.985075,0.000000,1.549169
0.020000,23.996401,5.629716,63.780874,1.485957,-2.985075,-0.000000,1.550918
0.020000,23.996955,5.658833,63.809996,1.426255,-2.985075,0.000000,1.552579
0.020000,23.997442,5.686756,63.837924,1.366554,-2.985075,0.000000,1.554156
0.020000,23.997867,5.713487,63.864658,1.306852,-2.985075,-0.000000,1.555650
0.020000,23.998236,5.739025,63.890198,1.247151,-2.985075,0.000000,1.557064
0.020000,23.998554,5.763368,63.914544,1.187449,-2.985075,-0.000000,1.558400
0.020000,23.998826,5.786519,63.937696,1.127748,-2.985075,0.000000,1.559659
0.020000,23.999058,5.808476,63.959654,1.068046,-2.985075,0.000000,1.560844
0.020000,23.999253,5.829239,63.980418,1.008345,-2.985075,-0.000000,1.561956
0.020000,23.999416,5.848808,63.999988,0.948643,-2.985075,0.000000,1.562996
0.020000,23.999550,5.867183,64.018364,0.888942,-2.985075,0.000000,1.563966
0.020000,23.999660,5.884365,64.035546,0.829240,-2.985075,-0.000000,1.564868
0.020000,23.999748,5.900352,64.051533,0.769539,-2.985075,0.000000,1.565702
0.020000,23.999817,5.915146,64.066327,0.709837,-2.985075,0.000000,1.566470
0.020000,23.999871,5.928745,64.079927,0.650136,-2.985075,-0.000000,1.567172
0.020000,23.999912,5.941151,64.092333,0.590434,-2.985075,0.000000,1.567809
0.020000,23.999943,5.952363,64.103544,0.530733,-2.985075,-0.000000,1.568383
0.020000,23.999964,5.962380,64.113562,0.471031,-2.985075,0.000000,1.568894
0.020000,23.999979,5.971204,64.122386,0.411330,-2.985075,0.000000,1.569342
0.020000,23.999989,5.978833,64.130015,0.351628,-2.985075,-0.000000,1.569729
0.020000,23.999995,5.985269,64.136451,0.291927,-2.985075,0.000000,1.570054
0.020000,23.999998,5.990510,64.141692,0.232225,-2.985075,0.000000,1.570319
0.020000,23.999999,5.994558,64.145740,0.172524,-2.985075,0.000000,1.570523
0.020000,24.000000,5.997411,64.148593,0.112822,-2.985075,-0.000000,1.570666
0.020000,24.000000,5.999093,64.150275,0.055314,-2.875396,5.483936,1.570751
0.020000,24.000000,5.999823,64.151005,0.017707,-1.880371,49.751244,1.570787
0.020000,24.000000,6.000000,64.151182,0.000000,-0.885346,49.751244,1.570796
0.020000,24.000000,6.000000,64.151182,0.000000,0.000000,44.267307,1.570796
